향토문화유적명,소재지지번주소,위도,경도,조성시대,이미지주소,향토문화유적소개
익산 미륵사지 석탑,전북특별자치도 익산시 금마면 기양리 97,36.0125,127.030278,백제,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/%EC%9D%B5%EC%82%B0_%EB%AF%B8%EB%A5%B5%EC%82%AC%EC%A7%80_%EC%84%9D%ED%83%91%282019%EB%85%84%29_%EC%95%BC%EA%B2%BD.jpg/272px-%EC%9D%B5%EC%82%B0_%EB%AF%B8%EB%A5%B5%EC%82%AC%EC%A7%80_%EC%84%9D%ED%83%91%282019%EB%85%84%29_%EC%95%BC%EA%B2%BD.jpg,한국에 남아있는 석탑 중 가장 오래된 석탑이다.
공주 무령왕릉과 왕릉원,충청남도?공주시?금성동 산5-1,36.461389,127.112778,백제,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Tomb_No._1%2C2%2C3%2C4_of_Songsan-ri%2C_Gongju%2C_Korea.JPG/272px-Tomb_No._1%2C2%2C3%2C4_of_Songsan-ri%2C_Gongju%2C_Korea.JPG,"백제의 왕릉들로 추정되는 고분들로 현재 1, 2, 3, 4, 5, 6, 7호 분이 복원이 되어 있다(7호분은 무령왕릉)"
천마총,경상북도 경주시 황남동 계림로 14,35.838485,129.210431,신라,https://lh3.googleusercontent.com/p/AF1QipP0sAwBLA4jN9RR6OK9IzrqtyzXDDTP24RdEzNO=s680-w680-h510,천마도가 출토되어 천마총이란 이름이 붙여진 무덤이다(소지왕 또는 지증왕으로 추정)
성덕대왕신종(에밀레종),경상북도 경주시 일정로 186,35.829389,129.22675,신라,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/%EC%84%B1%EB%8D%95%EB%8C%80%EC%99%95_%EC%8B%A0%EC%A2%85.jpg/272px-%EC%84%B1%EB%8D%95%EB%8C%80%EC%99%95_%EC%8B%A0%EC%A2%85.jpg,국내에 실물이 현존하는 범종 중 가장 큰 종이다.
경주 불국사 다보탑,경상북도 경주시 불국로 385 불국사,35.79,129.332222,신라,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/%EA%B2%BD%EC%A3%BC_%EB%B6%88%EA%B5%AD%EC%82%AC_%EB%8B%A4%EB%B3%B4%ED%83%91.jpg/272px-%EA%B2%BD%EC%A3%BC_%EB%B6%88%EA%B5%AD%EC%82%AC_%EB%8B%A4%EB%B3%B4%ED%83%91.jpg,"불국사에 있는 하대 신라 시기의 석탑이며, 불국사 대웅전 앞뜰에 석가탑과 상대하여 위치하고 있다."
동궁과 월지,경상북도 경주시 인왕동 517번지 일대,35.834806,129.226556,신라,https://www.gyeongju.go.kr/upload/content/thumb/20200317/5F92275758614941B3EB69A32A12CA4E.jpg,"경주 월성의 별궁 터이며, 보통 ‘안압지’라고 알려져 있는 곳이다. 통일신라 특유의 정원이 잘 보존되어 있기도 하다."
예산 수덕사 대웅전,충청남도 예산군 수덕사안길 79,36.663278,126.622667,고려,https://i.namu.wiki/i/EVgC6TTrnFAk0T5sKSSXgs5GV45tWeGfNTNFlNr6hWNlRTEORA89VFaiqs4yrzPmM28VZgdzcdFAUdMnSudSj1WZzgdJV9H2fl1HMUbtOqZ26Z5zvRiDZLrXqOTFIjtK9BvhTk6ExhASjHllD-bPKQ.webp,내에 현존하는 목조건물 가운데 건축 시기가 명확한 것으로는 가장 오래된 건축물이다.
합천 해인사 대장경판,경상남도 합천군 가야면 해인사길 122,35.801667,128.098056,고려,https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Korea-Haeinsa-Tripitaka_Koreana-01.jpg/272px-Korea-Haeinsa-Tripitaka_Koreana-01.jpg,고려가 몽골의 침입을 불력(佛力)으로 막아내고자 만든 대장경이다.
평창 월정사 팔각구층석탑,강원특별자치도 평창군 진부면 오대산로 374-8,37.731389,128.591944,고려,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/Korea-Gangwon-Woljeongsa_Nine_Story_Stone_Pagoda_1723-07.JPG/272px-Korea-Gangwon-Woljeongsa_Nine_Story_Stone_Pagoda_1723-07.JPG,"당시 불교문화 특유의 화려하고 귀족적인 면모를 잘 보여주고 있으며, 전체적인 비례와 조각수법이 착실하여 다각다층석탑을 대표하는 탑이다."
강감찬 생가 터,서울특별시 관악구 낙성대동 218-14번지,37.475019,126.960075,고려,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Birth_Place_of_Kang_Kamchan_with_a_Memorial_Stone.jpg/300px-Birth_Place_of_Kang_Kamchan_with_a_Memorial_Stone.jpg,거란의 40만 대군을 무찌르는 등 나라를 위해 일생을 바친 고려의 명장의 생가 터이다.
강화 고려궁지,인천광역시 강화군 강화읍 북문길 42,37.751111,126.484722,고려,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Goryeo_Palace_20181013_02.jpg/272px-Goryeo_Palace_20181013_02.jpg,고려시대의 궁궐과 조선시대의 외규장각이 있었던 장소다
경복궁,서울특별시 종로구 사직로 161,37.578611,126.977222,조선,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a6/%EA%B2%BD%EB%B3%B5%EA%B6%81_%EC%A0%84%EA%B2%BD.jpg/300px-%EA%B2%BD%EB%B3%B5%EA%B6%81_%EC%A0%84%EA%B2%BD.jpg,"조선 왕조의 법궁(法宮, 정궁)이다."
창덕궁,서울특별시 종로구 율곡로 99,37.579483,126.991175,조선,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/%EC%B0%BD%EB%8D%95%EA%B6%81_%EC%A0%84%EA%B2%BD_%282012%29.jpg/285px-%EC%B0%BD%EB%8D%95%EA%B6%81_%EC%A0%84%EA%B2%BD_%282012%29.jpg,"비교적 원형이 잘 보존되어 있는 중요한 고궁이며, 특히 창덕궁 후원은 한국의 유일한 궁궐후원이라는 점과 한국의 정원을 대표한다는 점에서 그 가치가 높다."
운현궁,서울특별시 종로구 삼일대로 460,37.576111,126.987222,조선,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/%EC%84%9C%EC%9A%B8_%EC%9A%B4%ED%98%84%EA%B6%81_%EC%A0%84%EA%B2%BD.jpg/272px-%EC%84%9C%EC%9A%B8_%EC%9A%B4%ED%98%84%EA%B6%81_%EC%A0%84%EA%B2%BD.jpg,"고종의 생부인 흥선대원군의 저택으로서, 고종이 탄생하여 즉위하기 전 12살까지 살았던 잠저이기도 하다."
삼전도비,서울특별시 송파구 잠실동 47,37.510278,127.101667,조선,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Samjeondo_Monument_02.JPG/272px-Samjeondo_Monument_02.JPG,병자호란 때 승리한 숭덕제가 자신의 공덕을 알리기 위해 조선에 요구하여 만든 청나라의 전승비이며 송덕비이다.
선정릉,서울특별시 강남구 선릉로100길 1,37.508889,127.049444,조선,https://www.visitseoul.net/comm/getImage?srvcId=MEDIA&parentSn=34381&fileTy=MEDIA&fileNo=1," 조선 9대 임금 성종과 계비 정현왕후 윤씨의 무덤인 선릉, 11대 임금 중종의 무덤인 정릉이 있다."
덕수궁 석조전,서울특별시 중구 세종대로 99,37.56505492,126.9765744,대한제국,https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Seokjojeon.jpg/272px-Seokjojeon.jpg," 덕수궁의 서양식 건물이며, 대한제국기 동안에 지어진 것으로, 한국에서 가장 오래된 신고전주의 양식의 석조 건물이다."
환구단,서울특별시 중구 소공동 87-1번지,37.565,126.979722,대한제국,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6e/Temple_of_Heaven_Seoul2.jpg/272px-Temple_of_Heaven_Seoul2.jpg,고종이 대한제국을 선포하고 황제 즉위식을 한 곳이다.
군산 동국사 대웅전,전북특별자치도 군산시 동국사길 16,35.9825,126.7075,일제 강점기,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Dongguktemple.jpg/320px-Dongguktemple.jpg,일제강점기에 지어진 사찰로 우리나라에 남겨진 유일한 일본식 사찰이다.
탑골공원,서울 종로구 종로 99,37.571111,126.988611,일제강점기,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a7/Tapgol_park_main.jpg/272px-Tapgol_park_main.jpg,국내 최초의 도심 내 공원으로 1919년 일제에 항거하는 3·1운동이 일어났던 곳이다.
서대문형무소,서울특별시 서대문구 통일로 251 ,37.57442,126.95663,일제강점기,https://i.namu.wiki/i/_MXKBIUMDM3uXu3a0af0-UMWB-YHXrvmmoseqv5HxEtY8OdpEFLjlyF2TMWbO96UhWNL96frQ5rYh7j8fuJ_HKevp00oa068ir_ydMfYTi_xrdKZNH0wAs-k6Fs5Ov9Y-qexseQmYJILNC2LARHQAw.webp,일제 통감부가 식민통치에 저항하는 운동가들을 투옥하기 위해 만든 감옥이다.
칠곡 왜관철교(호국의 다리),경상북도 칠곡군 왜관읍 석적로 39,36.002222,128.394444,해방 이후,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e2/%EC%B9%A0%EA%B3%A1_%EC%99%9C%EA%B4%80%EC%B2%A0%EA%B5%90.jpg/300px-%EC%B9%A0%EA%B3%A1_%EC%99%9C%EA%B4%80%EC%B2%A0%EA%B5%90.jpg,대구ㆍ부산이 함락 위기에 놓였을 때의 격전지이다.
연천 유엔군 화장장터,경기도 연천군 미산면 동이리 610번지 산77-2,38.022778,126.994167,해방 이후,https://www.localnaeil.com/FileData/UserFiles/Image/News/%EC%97%B0%EC%B2%9C%EC%9C%A0%EC%97%94%EA%B5%B0%ED%99%94%EC%9E%A5.jpg,한국전쟁 때 서부전선 전투에서 사망한 유엔군 전사자들의 시신을 화장하기 위해 건립되었으며 전쟁 당시의 화장장 시설로는 유일하게 남아있는 곳이다.
남영동 대공분실,서울특별시 용산구 한강대로71길 37,37.540846,126.971757,대한민국(오늘날),https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Namyeongdong_Daegong_Bunsil.jpg/250px-Namyeongdong_Daegong_Bunsil.jpg,군사독재 시기 남영동 대공분실에서는 민주화 운동 인사에 대한 고문이 자행되었던 시설이다.
광주 전라남도청 구 본관,광주광역시 동구 광산동 13,35.146667,126.920278,대한민국(오늘날),https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Gwangju_Jeollanam-do_office_building1.jpg/272px-Gwangju_Jeollanam-do_office_building1.jpg,5·18 광주 민주화 운동의 마지막이었던 광주 재진입 작전으로 인한 최후의 전투가 벌어진 곳이다.
